ID,Probability
1251,0.20266398466137991
1252,0.16887260936581516
1253,0.2288184826520987
1254,0.1924223125053465
1255,0.20800229123077482
1256,0.17753646100026277
1257,0.17074355412474196
1258,0.16738708446784592
1259,0.32737742130366027
1260,0.1770308252376325
1261,0.2283359815915477
1262,0.22343646035623374
1263,0.17163532543719462
1264,0.16502383843111068
1265,0.17625134963809833
1266,0.19009706631721598
1267,0.20787047192078975
1268,0.18052906478103703
1269,0.18719947362621017
1270,0.16699453643380532
1271,0.2690055786933001
1272,0.29817360411843014
1273,0.21224454597223555
1274,0.23251915968667372
1275,0.6211051494008264
1276,0.1803160156088328
1277,0.35527712013524576
1278,0.18077100589179174
1279,0.16966666413997686
1280,0.3205842354238532
1281,0.16764098488422616
1282,0.19716555819125545
1283,0.20934646728140086
1284,0.16868248775019135
1285,0.16784964923056214
1286,0.17483313790009258
1287,0.23345381548743172
1288,0.173054801960711
1289,0.19848569093504045
1290,0.17682006744253578
1291,0.2531238042211846
1292,0.18740217569200526
1293,0.5996457881374644
1294,0.18411258090431892
1295,0.16821968310011468
1296,0.18755667123802308
1297,0.16649640709884322
1298,0.1652227467570164
1299,0.23636067453934395
1300,0.17165183552568242
1301,0.17407045998390602
1302,0.22142100033733017
1303,0.2230848610435748
1304,0.1665210642766833
1305,0.1655734520927651
1306,0.2237592993398553
1307,0.16603994096872174
1308,0.1822961311461682
1309,0.21515688884117878
1310,0.16442901346528357
1311,0.17037063203678024
1312,0.2105594204151637
1313,0.17263453577722118
1314,0.2051350150824064
1315,0.17495442309107903
1316,0.5374785997808127
1317,0.17690793268717594
1318,0.16902931197548746
1319,0.17018844269632252
1320,0.1667352160666585
1321,0.1815632104111452
1322,0.2045554855763455
1323,0.18415979052371356
1324,0.20229363960201385
1325,0.17082429441956518
1326,0.18305704739657033
1327,0.18582527394589085
1328,0.22117206996683234
1329,0.17420857265128495
1330,0.1891360998819562
1331,0.16609076029972344
1332,0.1839981172536708
1333,0.18040866912062317
1334,0.22303777309574238
1335,0.2156028877597407
1336,0.1713483141512571
1337,0.18380085729387965
1338,0.3038018568744698
1339,0.18815265620119803
1340,0.17187555446161815
1341,0.17271511988762522
1342,0.16618532213589673
1343,0.18255233518146793
1344,0.17188066487556597
1345,0.17007205471635742
1346,0.2072216062810175
1347,0.23473745211547528
1348,0.2605793914245748
1349,0.1680472940190736
1350,0.19162621877004637
1351,0.18933402707375127
1352,0.16639707499553485
1353,0.17458106535063575
1354,0.17786725496797037
1355,0.17056439863029174
1356,0.19880119215885142
1357,0.17018324904638646
1358,0.18231127559702195
1359,0.16598020969897567
1360,0.24598261118209538
1361,0.16756124084794546
1362,0.1664510050717886
1363,0.17805683770945582
1364,0.20475655987717292
1365,0.16738708446784592
1366,0.16850793100231973
1367,0.2653703391489049
1368,0.5577292249889217
1369,0.16817276020467217
1370,0.2318779347851058
1371,0.1692982596692141
1372,0.17397817713838828
1373,0.2023783721268643
1374,0.2193254174842264
1375,0.1742977877124937
1376,0.3939588937934648
1377,0.16852652768620915
1378,0.16915935048873365
1379,0.1651761991974753
1380,0.22386985168368798
1381,0.21612458841849982
1382,0.18280602127076406
1383,0.1668059701473852
1384,0.16875051875469407
1385,0.16687824973693147
1386,0.18732602431385562
1387,0.20233981520618716
1388,0.20113139373910724
1389,0.1858597548886286
1390,0.17236740269987363
1391,0.1769677311352117
1392,0.18345268263932232
1393,0.23924354215567822
1394,0.20930939370045773
1395,0.1817938134751065
1396,0.17948110737438597
1397,0.17046761897302634
1398,0.20929170244203457
1399,0.2013898970282585
1400,0.1704458870887947
1401,0.16914853884549433
1402,0.17125920500832792
1403,0.21570461823560025
1404,0.17097975028660375
1405,0.1687738805431713
1406,0.20311878644055195
1407,0.18147003860253966
1408,0.17544626657641835
1409,0.16930987341894113
1410,0.17045857306797654
1411,0.1664848764418971
1412,0.17077558658591618
1413,0.17209644201225924
1414,0.1703370575702565
1415,0.17373731065146833
1416,0.18346328752197713
1417,0.1659835001577512
1418,0.5402085352592744
1419,0.179048505871918
1420,0.18211886698598542
1421,0.22418815565964967
1422,0.16460713815335493
1423,0.20751160784758052
1424,0.16772498108859432
1425,0.16992060215308857
1426,0.17338179235222836
1427,0.17235625175863947
1428,0.1858851073128404
1429,0.17423513810857427
1430,0.27603914894830145
1431,0.16752226747992652
1432,0.17455819121645744
1433,0.16708195858881195
1434,0.17175591244762148
1435,0.37496931709622583
1436,0.17797461873227635
1437,0.16670610385691154
1438,0.1774065493261994
1439,0.39249431265862494
1440,0.16902631133053211
1441,0.1692376878910982
1442,0.16486722015363092
1443,0.17333562494697455
1444,0.16717916174721137
1445,0.4070034892151388
1446,0.23065807194613253
1447,0.1716736835895736
1448,0.16747177375013236
1449,0.16652403076981218
1450,0.23645417176794856
1451,0.17196526104377804
1452,0.16961615304370395
1453,0.16654806328570282
1454,0.18503517091589103
1455,0.36852204172137887
1456,0.1753837626886597
1457,0.16775616863855472
1458,0.16948436912440665
1459,0.1790870439846477
1460,0.17158344479848534
1461,0.17056867762712533
1462,0.334950413254365
1463,0.16689276935022415
1464,0.16873936045551327
1465,0.17060620194008388
1466,0.20481123093873266
1467,0.16548814604562398
1468,0.22841586528670935
1469,0.16688124725252287
1470,0.26193371185645375
1471,0.17659901701468098
1472,0.17159501286078213
1473,0.17682981844294168
1474,0.3596748838214841
1475,0.2354525654574334
1476,0.188783184066631
1477,0.16685771859923595
1478,0.2269356724748447
1479,0.17064779290882245
1480,0.16869015368834672
1481,0.20474010780336097
1482,0.1661873966929878
1483,0.169563469301338
1484,0.3586284231545325
1485,0.4730157535079271
1486,0.19143111469154392
1487,0.16971662423533262
1488,0.21405480321104334
1489,0.1745803773457363
1490,0.19109049956510363
1491,0.18416816456998455
1492,0.17249259672651704
1493,0.18684152585702266
1494,0.2745245443818902
1495,0.1708648449492506
1496,0.16958822232162465
1497,0.23434756895461736
1498,0.17473472954681826
1499,0.16813713182513426
1500,0.23693168776284548
1501,0.1794793445659895
1502,0.23333604805616825
1503,0.20823720705667545
1504,0.16603994096872174
1505,0.20733641046797016
1506,0.180634701057427
1507,0.18715132316326144
1508,0.1863349225810628
1509,0.17156112290763317
1510,0.16644777179330028
1511,0.1807598736553255
1512,0.1732106341613638
1513,0.172907644618742
1514,0.16902355529580937
1515,0.1657322082037901
1516,0.3324894154220669
1517,0.22858486735770542
1518,0.1724689761690368
1519,0.18605812140070668
1520,0.19888985583374466
1521,0.18570253305128226
1522,0.1753371974112663
1523,0.16556512819874156
1524,0.20431855124185005
1525,0.28668347685575785
1526,0.20486757025107286
1527,0.18353398345463945
1528,0.20501262754831495
1529,0.1827403909247478
1530,0.17100104424259424
1531,0.19220387549691617
1532,0.23742674756464632
1533,0.19594749253294855
1534,0.16869606017467717
1535,0.17364216007530317
1536,0.29062676952521377
1537,0.1712952871939261
1538,0.16516357423154573
1539,0.1672143451764386
1540,0.3171390183463008
1541,0.16546366803245097
1542,0.18401762608359193
1543,0.18112600307638502
1544,0.1671274285870317
1545,0.16867248640423949
1546,0.2303518927110976
1547,0.19910635289720982
1548,0.20995555591455453
1549,0.17239541978896666
1550,0.1703715816294118
1551,0.17137682406968804
1552,0.2379610884683118
1553,0.1749409268099383
1554,0.5676603063115266
1555,0.17283138439510057
1556,0.1655490787441195
1557,0.5584305903518636
1558,0.21820008433649127
1559,0.22886398504636749
1560,0.17172284934692741
1561,0.16791861640958117
1562,0.2042899729538005
1563,0.16804673760383212
1564,0.18053701167313663
1565,0.17548058847756232
1566,0.16678478913975495
1567,0.1665006994277768
1568,0.18055240022761979
1569,0.34698631630437754
1570,0.1716646628971763
1571,0.18118480490127073
1572,0.21028584249424695
1573,0.16590413551737554
1574,0.17468111235093997
1575,0.18148876581689147
1576,0.1654845534725911
1577,0.17262683709254423
1578,0.16738848590191382
1579,0.1699212900670912
1580,0.16603237476904167
1581,0.1704376661130991
1582,0.16511562553822784
1583,0.16640943157241245
1584,0.173470003728903
1585,0.234220938803538
1586,0.25028692206408526
1587,0.32298058266268037
1588,0.16806555392857905
1589,0.16583240174106487
1590,0.18301792008878878
1591,0.16621296318556653
1592,0.1677554008037123
1593,0.2987977722399375
1594,0.25590732178161163
1595,0.16965320143809495
1596,0.16821861052057663
1597,0.16791000192866168
1598,0.18224598854061103
1599,0.16542063447971006
1600,0.1667596023414224
1601,0.16762514683770316
1602,0.2012940522228924
1603,0.16936989478111328
1604,0.16955165119133
1605,0.1889522975592679
1606,0.18559487254902515
1607,0.18590604243752265
1608,0.17449766828468696
1609,0.16743833615987805
1610,0.17921391750582027
1611,0.23947045833885972
1612,0.177299347175096
1613,0.22450797209536535
1614,0.16883670767405548
1615,0.6844109611106136
1616,0.5373566402111889
1617,0.17338561377786033
1618,0.238947970347123
1619,0.5135478219400983
1620,0.5030031349828098
1621,0.20627505796213597
1622,0.6474570537683825
1623,0.18519632812207987
1624,0.16515858356370208
1625,0.16714438016467612
1626,0.17260416380630064
1627,0.17008362980114955
1628,0.1724256082629891
1629,0.16804997125168689
1630,0.1677397609492155
1631,0.38709654551137135
1632,0.25908210256089004
1633,0.1753922569274503
1634,0.16802043112739082
1635,0.19753048767937395
1636,0.17033220462664778
1637,0.16909048352174674
1638,0.16751189983843864
1639,0.19543673478520518
1640,0.16633625814137604
1641,0.16590744861256004
1642,0.1760082912034302
1643,0.1793084345588104
1644,0.16804673760383212
1645,0.16641130411305216
1646,0.6195851695304743
1647,0.19800651495885893
1648,0.18205485127724438
1649,0.20436512560045014
1650,0.522177934465423
1651,0.16724952500669413
1652,0.1709118634454343
1653,0.2519533192539732
1654,0.16673565830903378
1655,0.16554284808869246
1656,0.16542747693651008
1657,0.17284533592750825
1658,0.1800098617776363
1659,0.4809973321034507
1660,0.1863561869203314
1661,0.23249288483063937
1662,0.16770536094034214
1663,0.2218785609919732
1664,0.18220176082459083
1665,0.17187952339449267
1666,0.1703715816294118
1667,0.27384081159181134
1668,0.1665380963905103
1669,0.1643952198300266
1670,0.1670183897590772
1671,0.17789213203197637
1672,0.1719120658208869
1673,0.3749154383551277
1674,0.16716220591239783
1675,0.20665404788492137
1676,0.1652417899815352
1677,0.4424289033884195
1678,0.17157098949028413
1679,0.16598401388099668
1680,0.37624082649305857
1681,0.18733605795629862
1682,0.18001267047172073
1683,0.17234173204090453
1684,0.16680388309902225
1685,0.18364019981788246
1686,0.16841618597575303
1687,0.18121315280008785
1688,0.2382482249915047
1689,0.23965182676074437
1690,0.1861066616309005
1691,0.16800012280031762
1692,0.29377818678099626
1693,0.20349899273559732
1694,0.2449867610897144
1695,0.18980204088420485
1696,0.17186066852331702
1697,0.1814288887605278
1698,0.37305857701807144
1699,0.19973874764150837
1700,0.16944675402313722
1701,0.18616645462671652
1702,0.1653736160064164
1703,0.2784847047514419
1704,0.1676073343255875
1705,0.17101038855607886
1706,0.21079303049646636
1707,0.16931858766151223
1708,0.16827261986714392
1709,0.19534560810624982
1710,0.2080083707696965
1711,0.16795128636982318
1712,0.2461756207470883
1713,0.1685810157095264
1714,0.16651638491278015
1715,0.16577448369819123
1716,0.1955144116406966
1717,0.4879916697621581
1718,0.16524403910045946
1719,0.16702355639265773
1720,0.2639814169928344
1721,0.17268910763039094
1722,0.18926239974362005
1723,0.16604181030622628
1724,0.18793968415552517
1725,0.17387283569845488
1726,0.18497532921921075
1727,0.396864674580714
1728,0.16477400841934756
1729,0.16517479752903252
1730,0.18425820100209686
1731,0.18216366223793293
1732,0.1743018982187952
1733,0.17266809399342695
1734,0.3145616868237416
1735,0.35822871984047505
1736,0.18024604666536634
1737,0.2864134977386327
1738,0.1832716527302075
1739,0.20303915427041597
1740,0.16490347615693227
1741,0.21022851124721942
1742,0.17135119414547786
1743,0.2006508204277445
1744,0.16992847907719588
1745,0.4070604100360314
1746,0.16677236720643707
1747,0.19556876787227143
1748,0.16910799575224433
1749,0.17210275491218252
1750,0.1700217376342663
1751,0.16635984776516033
1752,0.17628377485055347
1753,0.1676199297392418
1754,0.21665697273700438
1755,0.5674428415319722
1756,0.1709182384970295
1757,0.16947654341949303
1758,0.18121353217242442
1759,0.16852260937031863
1760,0.17309794677945148
1761,0.16601477386557142
1762,0.16621925771744317
1763,0.17126484005439777
1764,0.1651761991974753
1765,0.24325861892745673
1766,0.3459018973464514
1767,0.2159024715684976
1768,0.16741459032467906
1769,0.1677404684967205
1770,0.3046287170372677
1771,0.17010724626708754
1772,0.36786034473166257
1773,0.1707469679232433
1774,0.1683995691863358
1775,0.16680615539444296
1776,0.18311298458420674
1777,0.18425276473397756
1778,0.2294131812029947
1779,0.16824570391923188
1780,0.1810244830129253
1781,0.1707096459297538
1782,0.17975786372318314
1783,0.16806581377165794
1784,0.2860143140336269
1785,0.1676425214061665
1786,0.16548432841873678
1787,0.2994615653925133
1788,0.16588672749071032
1789,0.17688176284873802
1790,0.1680013833772606
1791,0.2193991417701788
1792,0.17356415262841418
1793,0.1819964773402151
1794,0.197061601280165
1795,0.17122880882612798
1796,0.16556264117883046
